Company,Ticker,Datetime,Open,Close,Ratio
Alphabet (Google),GOOGL,2026-06-09 11:10:00-04:00,364.1400146484375,363.8500061035156,-0.0007964204241652784
Alphabet (Google),GOOGL,2026-06-09 11:15:00-04:00,363.8565979003906,363.0799865722656,-0.002134388472289306
Alphabet (Google),GOOGL,2026-06-09 11:20:00-04:00,363.0400085449219,362.17999267578125,-0.002368928627419331
Alphabet (Google),GOOGL,2026-06-09 11:25:00-04:00,362.17498779296875,360.5799865722656,-0.0044039518864148475
Alphabet (Google),GOOGL,2026-06-09 11:30:00-04:00,360.5799865722656,360.3399963378906,-0.0006655672619447772
Alphabet (Google),GOOGL,2026-06-09 11:35:00-04:00,360.3399963378906,360.1050109863281,-0.000652121202060929
Alphabet (Google),GOOGL,2026-06-09 11:40:00-04:00,360.06500244140625,360.3399963378906,0.000763734033076835
Alphabet (Google),GOOGL,2026-06-09 11:45:00-04:00,360.2900085449219,360.864990234375,0.0015958857470825816
Alphabet (Google),GOOGL,2026-06-09 11:50:00-04:00,360.864990234375,360.7491149902344,-0.00032110414497499296
Alphabet (Google),GOOGL,2026-06-09 11:55:00-04:00,360.69500732421875,359.95001220703125,-0.002065443385851573
Alphabet (Google),GOOGL,2026-06-09 12:00:00-04:00,359.9599914550781,360.6700134277344,0.0019725024711387817
Alphabet (Google),GOOGL,2026-06-09 12:05:00-04:00,360.67999267578125,360.6000061035156,-0.00022176603607049206
Alphabet (Google),GOOGL,2026-06-09 12:10:00-04:00,360.57000732421875,360.1600036621094,-0.0011370986321130871
Alphabet (Google),GOOGL,2026-06-09 12:15:00-04:00,360.1499938964844,358.8699951171875,-0.0035540713619025555
Alphabet (Google),GOOGL,2026-06-09 12:20:00-04:00,358.8999938964844,359.7300109863281,0.0023126695568658207
Alphabet (Google),GOOGL,2026-06-09 12:25:00-04:00,359.6400146484375,360.7850036621094,0.003183708617048975
Alphabet (Google),GOOGL,2026-06-09 12:30:00-04:00,360.7799987792969,360.9200134277344,0.000388088721412716
Alphabet (Google),GOOGL,2026-06-09 12:35:00-04:00,360.9599914550781,357.9800109863281,-0.008255708497601932
Alphabet (Google),GOOGL,2026-06-09 12:40:00-04:00,357.9549865722656,358.5799865722656,0.0017460295943489967
Alphabet (Google),GOOGL,2026-06-09 12:45:00-04:00,358.5199890136719,358.67999267578125,0.0004462893758017117
Alphabet (Google),GOOGL,2026-06-09 12:50:00-04:00,358.6050109863281,358.3900146484375,-0.0005995352304176693
Alphabet (Google),GOOGL,2026-06-09 12:55:00-04:00,358.3399963378906,360.125,0.0049813129439959525
Alphabet (Google),GOOGL,2026-06-09 13:00:00-04:00,360.125,361.260009765625,0.0031517105605691764
Alphabet (Google),GOOGL,2026-06-09 13:05:00-04:00,361.1600036621094,361.7799987792969,0.0017166771262067115
Alphabet (Google),GOOGL,2026-06-09 13:10:00-04:00,361.7699890136719,362.2900085449219,0.0014374313708767072
Alphabet (Google),GOOGL,2026-06-09 13:15:00-04:00,362.2799987792969,362.5400085449219,0.0007177038934003122
Alphabet (Google),GOOGL,2026-06-09 13:20:00-04:00,362.5400085449219,362.8599853515625,0.0008825972281649719
Alphabet (Google),GOOGL,2026-06-09 13:25:00-04:00,362.8599853515625,363.0799865722656,0.0006062978272183273
Alphabet (Google),GOOGL,2026-06-09 13:30:00-04:00,363.04998779296875,363.2799987792969,0.0006335518360058856
Alphabet (Google),GOOGL,2026-06-09 13:35:00-04:00,363.2898864746094,363.80499267578125,0.0014178930390011946
Alphabet (Google),GOOGL,2026-06-09 13:40:00-04:00,363.80999755859375,364.75,0.0025837729796165387
Alphabet (Google),GOOGL,2026-06-09 13:45:00-04:00,364.7200012207031,363.64990234375,-0.0029340284968510932
Alphabet (Google),GOOGL,2026-06-09 13:50:00-04:00,363.614990234375,364.385009765625,0.0021176781814018497
Alphabet (Google),GOOGL,2026-06-09 13:55:00-04:00,364.3800048828125,364.0799865722656,-0.0008233665583361471
Alphabet (Google),GOOGL,2026-06-09 14:00:00-04:00,364.06500244140625,364.385009765625,0.0008789840332710241
Alphabet (Google),GOOGL,2026-06-09 14:05:00-04:00,364.3800048828125,365.2200012207031,0.0023052756096229032
Alphabet (Google),GOOGL,2026-06-09 14:10:00-04:00,365.19000244140625,364.79998779296875,-0.001067977342835591
Alphabet (Google),GOOGL,2026-06-09 14:15:00-04:00,364.7850036621094,365.5,0.0019600486059259126
Alphabet (Google),GOOGL,2026-06-09 14:20:00-04:00,365.5199890136719,365.57000732421875,0.00013684151906945274
Alphabet (Google),GOOGL,2026-06-09 14:25:00-04:00,365.5150146484375,365.75,0.0006428883688636144
Alphabet (Google),GOOGL,2026-06-09 14:30:00-04:00,365.7300109863281,365.82000732421875,0.00024607315557156895
Alphabet (Google),GOOGL,2026-06-09 14:35:00-04:00,365.8389892578125,366.0299987792969,0.0005221136267401505
Alphabet (Google),GOOGL,2026-06-09 14:40:00-04:00,366.0199890136719,365.17999267578125,-0.002294946623418559
Alphabet (Google),GOOGL,2026-06-09 14:45:00-04:00,365.1700134277344,365.4700012207031,0.0008215017168382577
Alphabet (Google),GOOGL,2026-06-09 14:50:00-04:00,365.5199890136719,365.44000244140625,-0.00021882954330754156
Alphabet (Google),GOOGL,2026-06-09 14:55:00-04:00,365.43499755859375,365.9200134277344,0.0013272288433809898
Alphabet (Google),GOOGL,2026-06-09 15:00:00-04:00,365.92999267578125,366.2449951171875,0.0008608270644963056
Alphabet (Google),GOOGL,2026-06-09 15:05:00-04:00,366.2900085449219,366.4700012207031,0.0004913938998671874
Alphabet (Google),GOOGL,2026-06-09 15:10:00-04:00,366.4599914550781,365.489990234375,-0.0026469498535204306
Alphabet (Google),GOOGL,2026-06-09 15:15:00-04:00,365.5050048828125,365.07501220703125,-0.001176434440122387
Alphabet (Google),GOOGL,2026-06-09 15:20:00-04:00,365.0299987792969,364.6950988769531,-0.0009174585745382879
Alphabet (Google),GOOGL,2026-06-09 15:25:00-04:00,364.6600036621094,364.0799865722656,-0.0015905695278312093
Alphabet (Google),GOOGL,2026-06-09 15:30:00-04:00,364.07501220703125,363.9200134277344,-0.0004257330882371235
Alphabet (Google),GOOGL,2026-06-09 15:35:00-04:00,363.8999938964844,363.20001220703125,-0.0019235551008341956
Alphabet (Google),GOOGL,2026-06-09 15:40:00-04:00,363.1600036621094,363.20001220703125,0.00011016781726636005
Alphabet (Google),GOOGL,2026-06-09 15:45:00-04:00,363.2049865722656,362.82000732421875,-0.0010599503373566188
Alphabet (Google),GOOGL,2026-06-09 15:50:00-04:00,362.82000732421875,365.0350036621094,0.006104945408678342
Alphabet (Google),GOOGL,2026-06-09 15:55:00-04:00,365.0,363.9599914550781,-0.0028493384792379617
Alphabet (Google),GOOGL,2026-06-09 16:00:00-04:00,364.26,364.26,0.0
Alphabet (Google),GOOGL,2026-06-09 16:05:00-04:00,364.9502,364.5,-0.0012335929669308188
Alphabet (Google),GOOGL,2026-06-09 16:10:00-04:00,364.26,363.85,-0.0011255696480535482
Alphabet (Google),GOOGL,2026-06-09 16:15:00-04:00,364.24,364.24,0.0
Alphabet (Google),GOOGL,2026-06-09 16:20:00-04:00,364.27,364.24,-8.235649380949894e-05
Alphabet (Google),GOOGL,2026-06-09 16:25:00-04:00,363.97,364.01,0.000109899167513694
Alphabet (Google),GOOGL,2026-06-09 16:30:00-04:00,364.2265,364.36,0.00036653016735477273
Alphabet (Google),GOOGL,2026-06-09 16:35:00-04:00,364.4048,364.35,-0.00015038221230889715
Alphabet (Google),GOOGL,2026-06-09 16:40:00-04:00,364.79,364.72,-0.00019189122508833645
Alphabet (Google),GOOGL,2026-06-09 16:45:00-04:00,364.58,364.26,-0.0008777223106040122
Alphabet (Google),GOOGL,2026-06-09 16:50:00-04:00,364.5774,364.1743,-0.0011056637081727771
Alphabet (Google),GOOGL,2026-06-09 16:55:00-04:00,364.17,364.78,0.0016750418760467234
Alphabet (Google),GOOGL,2026-06-09 17:00:00-04:00,364.64,364.47,-0.00046621325142592873
Alphabet (Google),GOOGL,2026-06-09 17:05:00-04:00,364.32,364.27,-0.00013724198506814833
Alphabet (Google),GOOGL,2026-06-09 17:10:00-04:00,364.37,364.37,0.0
Alphabet (Google),GOOGL,2026-06-09 17:15:00-04:00,364.28,364.2145,-0.00017980674206652392
Alphabet (Google),GOOGL,2026-06-09 17:20:00-04:00,364.0598,363.4,-0.001812339621128256
Alphabet (Google),GOOGL,2026-06-09 17:25:00-04:00,363.65,363.35,-0.0008249690636600304
Alphabet (Google),GOOGL,2026-06-09 17:30:00-04:00,363.5937,364.0,0.0011174561055375953
Alphabet (Google),GOOGL,2026-06-09 17:35:00-04:00,363.59,363.4,-0.0005225666272449248
Alphabet (Google),GOOGL,2026-06-09 17:40:00-04:00,363.41,363.7,0.0007979967529785359
Alphabet (Google),GOOGL,2026-06-09 17:45:00-04:00,363.5,363.56,0.00016506189821186013
Alphabet (Google),GOOGL,2026-06-09 17:50:00-04:00,363.6,363.56,-0.00011001100110019646
Alphabet (Google),GOOGL,2026-06-09 17:55:00-04:00,363.84,363.6895,-0.0004136433597184963
Alphabet (Google),GOOGL,2026-06-09 18:00:00-04:00,363.5732,364.0,0.0011739039071088087
Alphabet (Google),GOOGL,2026-06-09 18:05:00-04:00,363.99,363.8936,-0.0002648424407264427
Alphabet (Google),GOOGL,2026-06-09 18:10:00-04:00,363.73,363.61,-0.0003299150468754064
Alphabet (Google),GOOGL,2026-06-09 18:15:00-04:00,363.9,364.26,0.0009892827699917728
Alphabet (Google),GOOGL,2026-06-09 18:20:00-04:00,363.75,364.0,0.0006872852233676952
Alphabet (Google),GOOGL,2026-06-09 18:25:00-04:00,363.76,363.42,-0.0009346822080491535
Alphabet (Google),GOOGL,2026-06-09 18:30:00-04:00,363.42,363.5,0.00022013097793172065
Alphabet (Google),GOOGL,2026-06-09 18:35:00-04:00,363.48,362.71,-0.002118410916694291
Alphabet (Google),GOOGL,2026-06-09 18:40:00-04:00,362.81,363.2,0.001074942807530066
Alphabet (Google),GOOGL,2026-06-09 18:45:00-04:00,363.28,362.5624,-0.001975335829112357
Alphabet (Google),GOOGL,2026-06-09 18:50:00-04:00,362.75,362.8,0.0001378359751895708
Alphabet (Google),GOOGL,2026-06-09 18:55:00-04:00,362.8,363.33,0.0014608599779493137
Alphabet (Google),GOOGL,2026-06-09 19:00:00-04:00,363.53,364.15,0.001705498858416199
Alphabet (Google),GOOGL,2026-06-09 19:05:00-04:00,363.94,363.99,0.00013738528328843813
Alphabet (Google),GOOGL,2026-06-09 19:10:00-04:00,363.9847,363.0237,-0.002640220866426457
Alphabet (Google),GOOGL,2026-06-09 19:15:00-04:00,363.0,363.15,0.0004132231404958553
Alphabet (Google),GOOGL,2026-06-09 19:20:00-04:00,363.0546,362.75,-0.0008389922617699774
Alphabet (Google),GOOGL,2026-06-09 19:25:00-04:00,362.75,362.7773,7.525844245348523e-05
Alphabet (Google),GOOGL,2026-06-09 19:30:00-04:00,362.7552,362.8,0.00012349926341514994
Alphabet (Google),GOOGL,2026-06-09 19:35:00-04:00,362.75,363.0,0.000689179875947632
Alphabet (Google),GOOGL,2026-06-09 19:40:00-04:00,362.85,362.9352,0.0002348077718064001
Alphabet (Google),GOOGL,2026-06-09 19:45:00-04:00,362.7501,363.1253,0.0010343208726890651
Alphabet (Google),GOOGL,2026-06-09 19:50:00-04:00,363.1,363.2,0.00027540622418054106
Alphabet (Google),GOOGL,2026-06-09 19:55:00-04:00,363.1484,363.61,0.001271105696734498
Alphabet (Google),GOOGL,2026-06-10 04:00:00-04:00,362.0,361.43,-0.0015745856353590604
Alphabet (Google),GOOGL,2026-06-10 04:05:00-04:00,361.5,362.0,0.0013831258644536604
Alphabet (Google),GOOGL,2026-06-10 04:10:00-04:00,362.29,361.9,-0.0010764856882609086
Alphabet (Google),GOOGL,2026-06-10 04:15:00-04:00,361.97,361.96,-2.762659888955188e-05
Alphabet (Google),GOOGL,2026-06-10 04:20:00-04:00,361.94,362.06,0.0003315466651931942
Alphabet (Google),GOOGL,2026-06-10 04:25:00-04:00,362.07,361.46,-0.0016847570911702192
Alphabet (Google),GOOGL,2026-06-10 04:30:00-04:00,361.5825,361.51,-0.0002005074913746796
Alphabet (Google),GOOGL,2026-06-10 04:35:00-04:00,361.51,361.44,-0.0001936322646676203
Alphabet (Google),GOOGL,2026-06-10 04:40:00-04:00,361.55,360.59,-0.0026552344074126655
Alphabet (Google),GOOGL,2026-06-10 04:45:00-04:00,360.5525,360.63,0.00021494789247045176
Alphabet (Google),GOOGL,2026-06-10 04:50:00-04:00,360.4698,360.84,0.0010269931073281224
Alphabet (Google),GOOGL,2026-06-10 04:55:00-04:00,360.39,360.6492,0.0007192208440855996
Alphabet (Google),GOOGL,2026-06-10 05:00:00-04:00,360.36,360.5,0.0003885003885002458
Alphabet (Google),GOOGL,2026-06-10 05:05:00-04:00,360.5,360.52,5.547850208031946e-05
Alphabet (Google),GOOGL,2026-06-10 05:10:00-04:00,360.65,360.27,-0.0010536531262996807
Alphabet (Google),GOOGL,2026-06-10 05:15:00-04:00,360.25,360.49,0.0006662040249827417
Alphabet (Google),GOOGL,2026-06-10 05:20:00-04:00,360.15,360.41,0.0007219214216300784
Alphabet (Google),GOOGL,2026-06-10 05:25:00-04:00,360.18,360.6965,0.0014340052196124553
Alphabet (Google),GOOGL,2026-06-10 05:30:00-04:00,360.713,360.89,0.0004906948183180937
Alphabet (Google),GOOGL,2026-06-10 05:35:00-04:00,360.89,361.1676,0.0007692094544045069
Alphabet (Google),GOOGL,2026-06-10 05:40:00-04:00,361.14,360.49,-0.0017998560115189965
Alphabet (Google),GOOGL,2026-06-10 05:45:00-04:00,360.514,360.63,0.0003217628164231545
Alphabet (Google),GOOGL,2026-06-10 05:50:00-04:00,360.63,360.8066,0.0004896985830351586
Alphabet (Google),GOOGL,2026-06-10 05:55:00-04:00,360.52,360.78,0.0007211805170308505
Alphabet (Google),GOOGL,2026-06-10 06:00:00-04:00,360.6,360.6,0.0
Alphabet (Google),GOOGL,2026-06-10 06:05:00-04:00,360.588,360.32,-0.0007432305012924356
Alphabet (Google),GOOGL,2026-06-10 06:10:00-04:00,360.3952,360.2673,-0.0003548881894098743
Alphabet (Google),GOOGL,2026-06-10 06:15:00-04:00,360.3927,360.03,-0.0010064021829521153
Alphabet (Google),GOOGL,2026-06-10 06:20:00-04:00,360.05,360.28,0.0006388001666433052
Alphabet (Google),GOOGL,2026-06-10 06:25:00-04:00,360.3947,360.39,-1.3041257265977713e-05
Alphabet (Google),GOOGL,2026-06-10 06:30:00-04:00,360.395,360.44,0.00012486299754432828
Alphabet (Google),GOOGL,2026-06-10 06:35:00-04:00,360.42,360.1792,-0.0006681094278897515
Alphabet (Google),GOOGL,2026-06-10 06:40:00-04:00,360.71,360.7296,5.4337279254967896e-05
Alphabet (Google),GOOGL,2026-06-10 06:45:00-04:00,360.71,360.5,-0.000582185134872848
Alphabet (Google),GOOGL,2026-06-10 06:50:00-04:00,360.5052,360.5035,-4.715604657090644e-06
Alphabet (Google),GOOGL,2026-06-10 06:55:00-04:00,360.5,360.76,0.0007212205270457073
Alphabet (Google),GOOGL,2026-06-10 07:00:00-04:00,360.93,359.8,-0.003130800986340776
Alphabet (Google),GOOGL,2026-06-10 07:05:00-04:00,359.484,359.94,0.001268484828253813
Alphabet (Google),GOOGL,2026-06-10 07:10:00-04:00,359.72,359.8383,0.00032886689647493306
Alphabet (Google),GOOGL,2026-06-10 07:15:00-04:00,359.85,359.7172,-0.0003690426566625993
Alphabet (Google),GOOGL,2026-06-10 07:20:00-04:00,359.7,359.58,-0.00033361134278564464
Alphabet (Google),GOOGL,2026-06-10 07:25:00-04:00,359.63,359.24,-0.0010844479047910083
Alphabet (Google),GOOGL,2026-06-10 07:30:00-04:00,359.24,359.2627,6.31889544593367e-05
Alphabet (Google),GOOGL,2026-06-10 07:35:00-04:00,359.08,358.9937,-0.00024033641528353744
Alphabet (Google),GOOGL,2026-06-10 07:40:00-04:00,359.0,358.89,-0.00030640668523684855
Alphabet (Google),GOOGL,2026-06-10 07:45:00-04:00,358.84,359.252,0.0011481440196188242
Alphabet (Google),GOOGL,2026-06-10 07:50:00-04:00,359.39,359.94,0.0015303709062579607
Alphabet (Google),GOOGL,2026-06-10 07:55:00-04:00,360.19,360.2905,0.0002790194064243856
Alphabet (Google),GOOGL,2026-06-10 08:00:00-04:00,360.12,360.35,0.0006386759968899369
Alphabet (Google),GOOGL,2026-06-10 08:05:00-04:00,360.36,360.27,-0.00024975024975038007
Alphabet (Google),GOOGL,2026-06-10 08:10:00-04:00,360.4,359.9712,-0.0011897891231963387
Alphabet (Google),GOOGL,2026-06-10 08:15:00-04:00,359.96,359.8,-0.00044449383264799636
Alphabet (Google),GOOGL,2026-06-10 08:20:00-04:00,359.91,359.7896,-0.0003345280764636138
Alphabet (Google),GOOGL,2026-06-10 08:25:00-04:00,359.76,360.513,0.002093062041360838
Alphabet (Google),GOOGL,2026-06-10 08:30:00-04:00,360.18,361.6196,0.003996890443666912
Alphabet (Google),GOOGL,2026-06-10 08:35:00-04:00,361.74,361.93,0.0005252391220214037
Alphabet (Google),GOOGL,2026-06-10 08:40:00-04:00,361.92,361.94,5.526083112283864e-05
Alphabet (Google),GOOGL,2026-06-10 08:45:00-04:00,361.94,362.13,0.0005249488865557428
Alphabet (Google),GOOGL,2026-06-10 08:50:00-04:00,362.22,361.85,-0.0010214786593782943
Alphabet (Google),GOOGL,2026-06-10 08:55:00-04:00,362.04,361.739,-0.0008313998453211013
Alphabet (Google),GOOGL,2026-06-10 09:00:00-04:00,361.7347,361.82,0.00023580817654500486
Alphabet (Google),GOOGL,2026-06-10 09:05:00-04:00,361.82,361.95,0.00035929467691109274
Alphabet (Google),GOOGL,2026-06-10 09:10:00-04:00,361.88,361.89,2.763346965850566e-05
Alphabet (Google),GOOGL,2026-06-10 09:15:00-04:00,361.7,361.9365,0.0006538567873930479
Alphabet (Google),GOOGL,2026-06-10 09:20:00-04:00,361.99,361.8512,-0.00038343600651957743
Alphabet (Google),GOOGL,2026-06-10 09:25:00-04:00,361.58,363.17,0.0043973671110129064
Alphabet (Google),GOOGL,2026-06-10 09:30:00-04:00,362.9849853515625,363.3500061035156,0.0010056084044347546
Alphabet (Google),GOOGL,2026-06-10 09:35:00-04:00,363.3550109863281,364.92999267578125,0.0043345533757133126
Alphabet (Google),GOOGL,2026-06-10 09:40:00-04:00,364.8999938964844,365.5874938964844,0.0018840778610564879
Alphabet (Google),GOOGL,2026-06-10 09:45:00-04:00,365.6099853515625,363.7900085449219,-0.00497791876469289
Alphabet (Google),GOOGL,2026-06-10 09:50:00-04:00,363.7900085449219,363.760009765625,-8.246180101778577e-05
Alphabet (Google),GOOGL,2026-06-10 09:55:00-04:00,363.7250061035156,366.239990234375,0.006914520829353288
Alphabet (Google),GOOGL,2026-06-10 10:00:00-04:00,366.2300109863281,366.7950134277344,0.0015427529816154362
Alphabet (Google),GOOGL,2026-06-10 10:05:00-04:00,366.8399963378906,366.3349914550781,-0.0013766352847396357
Alphabet (Google),GOOGL,2026-06-10 10:10:00-04:00,366.29998779296875,367.1700134277344,0.0023751724372356176
Alphabet (Google),GOOGL,2026-06-10 10:15:00-04:00,367.2099914550781,366.9049987792969,-0.0008305674760447079
Alphabet (Google),GOOGL,2026-06-10 10:20:00-04:00,366.7170104980469,368.0299987792969,0.0035803855388840677
Alphabet (Google),GOOGL,2026-06-10 10:25:00-04:00,368.07000732421875,367.5299987792969,-0.0014671354203718012
Alphabet (Google),GOOGL,2026-06-10 10:30:00-04:00,367.4849853515625,366.5299987792969,-0.002598709091072182
Alphabet (Google),GOOGL,2026-06-10 10:35:00-04:00,366.5,364.8349914550781,-0.004542997394056947
Alphabet (Google),GOOGL,2026-06-10 10:40:00-04:00,364.82501220703125,364.6400146484375,-0.0005070857326218148
Alphabet (Google),GOOGL,2026-06-10 10:45:00-04:00,364.6300048828125,364.2359924316406,-0.001080581537162617
Alphabet (Google),GOOGL,2026-06-10 10:50:00-04:00,364.260009765625,363.94000244140625,-0.0008785134674120787
Alphabet (Google),GOOGL,2026-06-10 10:55:00-04:00,363.9100036621094,363.2349853515625,-0.0018549045196725178
Alphabet (Google),GOOGL,2026-06-10 11:00:00-04:00,363.25,363.4700012207031,0.0006056468567188222
Alphabet (Google),GOOGL,2026-06-10 11:05:00-04:00,363.42999267578125,362.9599914550781,-0.00129323729514641
Alphabet (Google),GOOGL,2026-06-10 11:10:00-04:00,362.9700012207031,361.6050109863281,-0.0037606144579012124
Alphabet (Google),GOOGL,2026-06-10 11:15:00-04:00,361.5400085449219,361.0874938964844,-0.0012516309059644737
Alphabet (Google),GOOGL,2026-06-10 11:20:00-04:00,361.05999755859375,362.510009765625,0.004015986863224796
Alphabet (Google),GOOGL,2026-06-10 11:25:00-04:00,362.5400085449219,362.239990234375,-0.0008275453838901825
Alphabet (Google),GOOGL,2026-06-10 11:30:00-04:00,362.2699890136719,361.6600036621094,-0.0016837865958018172
Alphabet (Google),GOOGL,2026-06-10 11:35:00-04:00,361.6600036621094,361.30999755859375,-0.0009677766409653676
Alphabet (Google),GOOGL,2026-06-10 11:40:00-04:00,361.3301086425781,361.9549865722656,0.0017293823978161704
Alphabet (Google),GOOGL,2026-06-10 11:45:00-04:00,361.94500732421875,360.36749267578125,-0.004358437377268265
Alphabet (Google),GOOGL,2026-06-10 11:50:00-04:00,360.2799987792969,360.8949890136719,0.001706978562392436
Alphabet (Google),GOOGL,2026-06-10 11:55:00-04:00,360.7749938964844,360.94000244140625,0.00045737245572308183
Alphabet (Google),GOOGL,2026-06-10 12:00:00-04:00,360.93499755859375,360.4649963378906,-0.001302176912414299
Alphabet (Google),GOOGL,2026-06-10 12:05:00-04:00,360.4100036621094,359.6400146484375,-0.002136425198657199
Alphabet (Google),GOOGL,2026-06-10 12:10:00-04:00,359.6549987792969,358.8999938964844,-0.0020992475716312686
Alphabet (Google),GOOGL,2026-06-10 12:15:00-04:00,358.9150085449219,358.9849853515625,0.00019496762457582584
Alphabet (Google),GOOGL,2026-06-10 12:20:00-04:00,358.92999267578125,358.760009765625,-0.0004735823520599647
Alphabet (Google),GOOGL,2026-06-10 12:25:00-04:00,358.760009765625,358.56500244140625,-0.0005435592566355174
Alphabet (Google),GOOGL,2026-06-10 12:30:00-04:00,358.57000732421875,358.82000732421875,0.0006972139188818893
Alphabet (Google),GOOGL,2026-06-10 12:35:00-04:00,358.8299865722656,358.87750244140625,0.00013241889172777022
Alphabet (Google),GOOGL,2026-06-10 12:40:00-04:00,358.8550109863281,358.2099914550781,-0.0017974377157982113
Alphabet (Google),GOOGL,2026-06-10 12:45:00-04:00,358.2099914550781,357.7449951171875,-0.0012981110214200786
Alphabet (Google),GOOGL,2026-06-10 12:50:00-04:00,357.7099914550781,358.1824035644531,0.00132065673495263
Alphabet (Google),GOOGL,2026-06-10 12:55:00-04:00,358.1650085449219,358.1300048828125,-9.773054674322434e-05
Alphabet (Google),GOOGL,2026-06-10 13:00:00-04:00,358.1400146484375,358.3900146484375,0.0006980510129408479
Alphabet (Google),GOOGL,2026-06-10 13:05:00-04:00,358.3999938964844,357.4599914550781,-0.002622774713767817
Alphabet (Google),GOOGL,2026-06-10 13:10:00-04:00,357.4800109863281,356.7900085449219,-0.001930184682221725
Alphabet (Google),GOOGL,2026-06-10 13:15:00-04:00,356.79998779296875,356.69000244140625,-0.00030825491963393237
Alphabet (Google),GOOGL,2026-06-10 13:20:00-04:00,356.67999267578125,356.989990234375,0.0008691195608370172
Alphabet (Google),GOOGL,2026-06-10 13:25:00-04:00,356.9599914550781,356.9100036621094,-0.00014003752287472526
Alphabet (Google),GOOGL,2026-06-10 13:30:00-04:00,356.8999938964844,356.44000244140625,-0.0012888525159558961
Alphabet (Google),GOOGL,2026-06-10 13:35:00-04:00,356.42999267578125,355.8900146484375,-0.0015149623725265737
Alphabet (Google),GOOGL,2026-06-10 13:40:00-04:00,355.8999938964844,355.9750061035156,0.00021076765472805015
Alphabet (Google),GOOGL,2026-06-10 13:45:00-04:00,355.96600341796875,356.8999938964844,0.002623819324169885
Alphabet (Google),GOOGL,2026-06-10 13:50:00-04:00,356.875,356.7900085449219,-0.0002381546902364695
Alphabet (Google),GOOGL,2026-06-10 13:55:00-04:00,356.7799987792969,356.79998779296875,5.602616105226943e-05
Alphabet (Google),GOOGL,2026-06-10 14:00:00-04:00,356.82000732421875,357.05999755859375,0.0006725806553693481
Alphabet (Google),GOOGL,2026-06-10 14:05:00-04:00,357.0799865722656,356.625,-0.0012741867071106583
Alphabet (Google),GOOGL,2026-06-10 14:10:00-04:00,356.625,356.80999755859375,0.0005187453448125545
Alphabet (Google),GOOGL,2026-06-10 14:15:00-04:00,356.79998779296875,356.1106872558594,-0.0019318961902805576
Alphabet (Google),GOOGL,2026-06-10 14:20:00-04:00,356.1300048828125,356.4100036621094,0.0007862263090947508
Alphabet (Google),GOOGL,2026-06-10 14:25:00-04:00,356.4075012207031,356.1600036621094,-0.0006944229786018941
Alphabet (Google),GOOGL,2026-06-10 14:30:00-04:00,356.1400146484375,356.0199890136719,-0.0003370181103746761
Alphabet (Google),GOOGL,2026-06-10 14:35:00-04:00,356.0,355.9364013671875,-0.0001786478449788964
Alphabet (Google),GOOGL,2026-06-10 14:40:00-04:00,355.9100036621094,356.3550109863281,0.001250336657132145
Alphabet (Google),GOOGL,2026-06-10 14:45:00-04:00,356.29998779296875,356.2900085449219,-2.8007994355205845e-05
Alphabet (Google),GOOGL,2026-06-10 14:50:00-04:00,356.2650146484375,356.30999755859375,0.00012626249647507137
Alphabet (Google),GOOGL,2026-06-10 14:55:00-04:00,356.2900085449219,356.3599853515625,0.00019640406680609956
Alphabet (Google),GOOGL,2026-06-10 15:00:00-04:00,356.3599853515625,356.59051513671875,0.000646901432911573
Alphabet (Google),GOOGL,2026-06-10 15:05:00-04:00,356.6000061035156,356.4100036621094,-0.0005328167082282453
Alphabet (Google),GOOGL,2026-06-10 15:10:00-04:00,356.385009765625,356.5050048828125,0.00033670079801173536
Alphabet (Google),GOOGL,2026-06-10 15:15:00-04:00,356.5199890136719,357.3900146484375,0.002440327784067886
Alphabet (Google),GOOGL,2026-06-10 15:20:00-04:00,357.3999938964844,356.8399963378906,-0.0015668650480054058
Alphabet (Google),GOOGL,2026-06-10 15:25:00-04:00,356.8349914550781,356.6400146484375,-0.0005464060737024878
Alphabet (Google),GOOGL,2026-06-10 15:30:00-04:00,356.6700134277344,356.5450134277344,-0.0003504640011608995
Alphabet (Google),GOOGL,2026-06-10 15:35:00-04:00,356.5299987792969,356.94000244140625,0.001149983629745499
Alphabet (Google),GOOGL,2026-06-10 15:40:00-04:00,356.9700012207031,357.1700134277344,0.0005603053655693913
Alphabet (Google),GOOGL,2026-06-10 15:45:00-04:00,357.1300048828125,356.0199890136719,-0.003108156284725716
Alphabet (Google),GOOGL,2026-06-10 15:50:00-04:00,356.0299987792969,355.94500732421875,-0.00023871992632507055
Alphabet (Google),GOOGL,2026-06-10 15:55:00-04:00,355.8900146484375,356.2850036621094,0.0011098625907277615
Alphabet (Google),GOOGL,2026-06-10 16:00:00-04:00,356.38,356.5726,0.0005404343678097057
Alphabet (Google),GOOGL,2026-06-10 16:05:00-04:00,356.9,355.8,-0.0030820958251610575
Alphabet (Google),GOOGL,2026-06-10 16:10:00-04:00,356.0,356.43,0.0012078651685394348
Alphabet (Google),GOOGL,2026-06-10 16:15:00-04:00,356.38,356.36,-5.611987204667823e-05
Alphabet (Google),GOOGL,2026-06-10 16:20:00-04:00,356.23,356.42,0.0005333632765347485
Alphabet (Google),GOOGL,2026-06-10 16:25:00-04:00,356.6458,356.22,-0.001193901624524929
